sample,neuron,spike_count,rate
71,0,0,0.0
71,1,0,0.0
71,2,3,0.01171875
71,3,0,0.0
71,4,0,0.0
71,5,0,0.0
71,6,0,0.0
71,7,0,0.0
71,8,0,0.0
71,9,0,0.0
71,10,0,0.0
71,11,0,0.0
71,12,0,0.0
71,13,0,0.0
71,14,0,0.0
71,15,0,0.0
71,16,0,0.0
71,17,0,0.0
71,18,0,0.0
71,19,1,0.00390625
71,20,0,0.0
71,21,0,0.0
71,22,0,0.0
71,23,0,0.0
71,24,0,0.0
71,25,1,0.00390625
71,26,0,0.0
71,27,0,0.0
71,28,0,0.0
71,29,0,0.0
71,30,0,0.0
71,31,0,0.0
71,32,0,0.0
71,33,3,0.01171875
71,34,0,0.0
71,35,0,0.0
71,36,0,0.0
71,37,19,0.07421875
72,0,1,0.00390625
72,1,0,0.0
72,2,25,0.09765625
72,3,0,0.0
72,4,0,0.0
72,5,0,0.0
72,6,0,0.0
72,7,0,0.0
72,8,0,0.0
72,9,0,0.0
72,10,13,0.05078125
72,11,0,0.0
72,12,0,0.0
72,13,0,0.0
72,14,0,0.0
72,15,0,0.0
72,16,0,0.0
72,17,0,0.0
72,18,0,0.0
72,19,1,0.00390625
72,20,0,0.0
72,21,0,0.0
72,22,0,0.0
72,23,0,0.0
72,24,0,0.0
72,25,12,0.046875
72,26,0,0.0
72,27,27,0.10546875
72,28,0,0.0
72,29,0,0.0
72,30,0,0.0
72,31,0,0.0
72,32,8,0.03125
72,33,1,0.00390625
72,34,0,0.0
72,35,0,0.0
72,36,0,0.0
72,37,15,0.05859375
73,0,27,0.10546875
73,1,0,0.0
73,2,0,0.0
73,3,0,0.0
73,4,0,0.0
73,5,0,0.0
73,6,0,0.0
73,7,0,0.0
73,8,0,0.0
73,9,0,0.0
73,10,11,0.04296875
73,11,0,0.0
73,12,0,0.0
73,13,0,0.0
73,14,12,0.046875
73,15,0,0.0
73,16,0,0.0
73,17,0,0.0
73,18,0,0.0
73,19,1,0.00390625
73,20,0,0.0
73,21,0,0.0
73,22,0,0.0
73,23,0,0.0
73,24,0,0.0
73,25,18,0.0703125
73,26,0,0.0
73,27,0,0.0
73,28,0,0.0
73,29,0,0.0
73,30,0,0.0
73,31,0,0.0
73,32,0,0.0
73,33,0,0.0
73,34,0,0.0
73,35,0,0.0
73,36,0,0.0
73,37,2,0.0078125
74,0,1,0.00390625
74,1,0,0.0
74,2,0,0.0
74,3,0,0.0
74,4,0,0.0
74,5,0,0.0
74,6,0,0.0
74,7,0,0.0
74,8,0,0.0
74,9,0,0.0
74,10,0,0.0
74,11,0,0.0
74,12,0,0.0
74,13,0,0.0
74,14,0,0.0
74,15,0,0.0
74,16,0,0.0
74,17,0,0.0
74,18,0,0.0
74,19,0,0.0
74,20,0,0.0
74,21,0,0.0
74,22,0,0.0
74,23,0,0.0
74,24,0,0.0
74,25,0,0.0
74,26,0,0.0
74,27,0,0.0
74,28,0,0.0
74,29,0,0.0
74,30,0,0.0
74,31,0,0.0
74,32,1,0.00390625
74,33,0,0.0
74,34,0,0.0
74,35,0,0.0
74,36,0,0.0
74,37,22,0.0859375
75,0,17,0.06640625
75,1,0,0.0
75,2,18,0.0703125
75,3,0,0.0
75,4,0,0.0
75,5,0,0.0
75,6,0,0.0
75,7,0,0.0
75,8,0,0.0
75,9,0,0.0
75,10,16,0.0625
75,11,0,0.0
75,12,0,0.0
75,13,0,0.0
75,14,6,0.0234375
75,15,0,0.0
75,16,0,0.0
75,17,0,0.0
75,18,0,0.0
75,19,1,0.00390625
75,20,0,0.0
75,21,0,0.0
75,22,0,0.0
75,23,0,0.0
75,24,0,0.0
75,25,12,0.046875
75,26,0,0.0
75,27,15,0.05859375
75,28,0,0.0
75,29,0,0.0
75,30,0,0.0
75,31,0,0.0
75,32,0,0.0
75,33,1,0.00390625
75,34,0,0.0
75,35,0,0.0
75,36,0,0.0
75,37,0,0.0
76,0,26,0.1015625
76,1,0,0.0
76,2,12,0.046875
76,3,0,0.0
76,4,0,0.0
76,5,0,0.0
76,6,0,0.0
76,7,0,0.0
76,8,0,0.0
76,9,0,0.0
76,10,17,0.06640625
76,11,0,0.0
76,12,0,0.0
76,13,0,0.0
76,14,15,0.05859375
76,15,0,0.0
76,16,0,0.0
76,17,0,0.0
76,18,0,0.0
76,19,10,0.0390625
76,20,0,0.0
76,21,0,0.0
76,22,0,0.0
76,23,0,0.0
76,24,0,0.0
76,25,0,0.0
76,26,0,0.0
76,27,25,0.09765625
76,28,0,0.0
76,29,0,0.0
76,30,0,0.0
76,31,0,0.0
76,32,0,0.0
76,33,12,0.046875
76,34,0,0.0
76,35,0,0.0
76,36,0,0.0
76,37,3,0.01171875
77,0,1,0.00390625
77,1,0,0.0
77,2,0,0.0
77,3,0,0.0
77,4,0,0.0
77,5,0,0.0
77,6,0,0.0
77,7,0,0.0
77,8,0,0.0
77,9,0,0.0
77,10,0,0.0
77,11,0,0.0
77,12,0,0.0
77,13,0,0.0
77,14,1,0.00390625
77,15,0,0.0
77,16,0,0.0
77,17,0,0.0
77,18,0,0.0
77,19,0,0.0
77,20,0,0.0
77,21,0,0.0
77,22,0,0.0
77,23,0,0.0
77,24,0,0.0
77,25,0,0.0
77,26,0,0.0
77,27,0,0.0
77,28,0,0.0
77,29,0,0.0
77,30,0,0.0
77,31,0,0.0
77,32,1,0.00390625
77,33,0,0.0
77,34,0,0.0
77,35,0,0.0
77,36,0,0.0
77,37,49,0.19140625
78,0,11,0.04296875
78,1,0,0.0
78,2,4,0.015625
78,3,0,0.0
78,4,0,0.0
78,5,0,0.0
78,6,0,0.0
78,7,0,0.0
78,8,0,0.0
78,9,0,0.0
78,10,13,0.05078125
78,11,0,0.0
78,12,0,0.0
78,13,0,0.0
78,14,4,0.015625
78,15,0,0.0
78,16,0,0.0
78,17,0,0.0
78,18,0,0.0
78,19,10,0.0390625
78,20,0,0.0
78,21,0,0.0
78,22,0,0.0
78,23,0,0.0
78,24,0,0.0
78,25,53,0.20703125
78,26,0,0.0
78,27,0,0.0
78,28,0,0.0
78,29,0,0.0
78,30,0,0.0
78,31,0,0.0
78,32,0,0.0
78,33,1,0.00390625
78,34,0,0.0
78,35,0,0.0
78,36,0,0.0
78,37,0,0.0
79,0,2,0.0078125
79,1,0,0.0
79,2,11,0.04296875
79,3,0,0.0
79,4,0,0.0
79,5,0,0.0
79,6,0,0.0
79,7,0,0.0
79,8,0,0.0
79,9,0,0.0
79,10,9,0.03515625
79,11,0,0.0
79,12,0,0.0
79,13,0,0.0
79,14,5,0.01953125
79,15,0,0.0
79,16,0,0.0
79,17,0,0.0
79,18,0,0.0
79,19,0,0.0
79,20,0,0.0
79,21,0,0.0
79,22,0,0.0
79,23,0,0.0
79,24,0,0.0
79,25,15,0.05859375
79,26,0,0.0
79,27,28,0.109375
79,28,0,0.0
79,29,0,0.0
79,30,0,0.0
79,31,0,0.0
79,32,12,0.046875
79,33,0,0.0
79,34,0,0.0
79,35,0,0.0
79,36,0,0.0
79,37,6,0.0234375
80,0,17,0.06640625
80,1,0,0.0
80,2,11,0.04296875
80,3,0,0.0
80,4,0,0.0
80,5,0,0.0
80,6,0,0.0
80,7,0,0.0
80,8,0,0.0
80,9,0,0.0
80,10,6,0.0234375
80,11,0,0.0
80,12,0,0.0
80,13,0,0.0
80,14,15,0.05859375
80,15,0,0.0
80,16,0,0.0
80,17,0,0.0
80,18,0,0.0
80,19,8,0.03125
80,20,0,0.0
80,21,0,0.0
80,22,0,0.0
80,23,0,0.0
80,24,0,0.0
80,25,19,0.07421875
80,26,0,0.0
80,27,12,0.046875
80,28,0,0.0
80,29,0,0.0
80,30,0,0.0
80,31,0,0.0
80,32,0,0.0
80,33,10,0.0390625
80,34,0,0.0
80,35,0,0.0
80,36,0,0.0
80,37,0,0.0
81,0,0,0.0
81,1,0,0.0
81,2,0,0.0
81,3,0,0.0
81,4,0,0.0
81,5,0,0.0
81,6,0,0.0
81,7,0,0.0
81,8,0,0.0
81,9,0,0.0
81,10,0,0.0
81,11,0,0.0
81,12,0,0.0
81,13,0,0.0
81,14,0,0.0
81,15,0,0.0
81,16,0,0.0
81,17,0,0.0
81,18,0,0.0
81,19,0,0.0
81,20,0,0.0
81,21,0,0.0
81,22,0,0.0
81,23,0,0.0
81,24,0,0.0
81,25,0,0.0
81,26,0,0.0
81,27,0,0.0
81,28,0,0.0
81,29,0,0.0
81,30,0,0.0
81,31,0,0.0
81,32,0,0.0
81,33,1,0.00390625
81,34,0,0.0
81,35,0,0.0
81,36,0,0.0
81,37,36,0.140625
82,0,25,0.09765625
82,1,0,0.0
82,2,20,0.078125
82,3,0,0.0
82,4,0,0.0
82,5,0,0.0
82,6,0,0.0
82,7,0,0.0
82,8,0,0.0
82,9,0,0.0
82,10,8,0.03125
82,11,0,0.0
82,12,0,0.0
82,13,0,0.0
82,14,11,0.04296875
82,15,0,0.0
82,16,0,0.0
82,17,0,0.0
82,18,0,0.0
82,19,6,0.0234375
82,20,0,0.0
82,21,0,0.0
82,22,0,0.0
82,23,0,0.0
82,24,0,0.0
82,25,7,0.02734375
82,26,0,0.0
82,27,30,0.1171875
82,28,0,0.0
82,29,0,0.0
82,30,0,0.0
82,31,0,0.0
82,32,0,0.0
82,33,6,0.0234375
82,34,0,0.0
82,35,0,0.0
82,36,0,0.0
82,37,3,0.01171875
83,0,1,0.00390625
83,1,0,0.0
83,2,8,0.03125
83,3,0,0.0
83,4,0,0.0
83,5,5,0.01953125
83,6,0,0.0
83,7,0,0.0
83,8,0,0.0
83,9,0,0.0
83,10,4,0.015625
83,11,0,0.0
83,12,0,0.0
83,13,0,0.0
83,14,7,0.02734375
83,15,0,0.0
83,16,0,0.0
83,17,0,0.0
83,18,0,0.0
83,19,12,0.046875
83,20,0,0.0
83,21,0,0.0
83,22,0,0.0
83,23,0,0.0
83,24,0,0.0
83,25,65,0.25390625
83,26,0,0.0
83,27,2,0.0078125
83,28,0,0.0
83,29,0,0.0
83,30,0,0.0
83,31,0,0.0
83,32,0,0.0
83,33,6,0.0234375
83,34,0,0.0
83,35,0,0.0
83,36,0,0.0
83,37,0,0.0
84,0,0,0.0
84,1,0,0.0
84,2,3,0.01171875
84,3,0,0.0
84,4,0,0.0
84,5,0,0.0
84,6,0,0.0
84,7,0,0.0
84,8,0,0.0
84,9,0,0.0
84,10,0,0.0
84,11,0,0.0
84,12,0,0.0
84,13,0,0.0
84,14,0,0.0
84,15,0,0.0
84,16,0,0.0
84,17,0,0.0
84,18,0,0.0
84,19,1,0.00390625
84,20,0,0.0
84,21,0,0.0
84,22,0,0.0
84,23,0,0.0
84,24,0,0.0
84,25,1,0.00390625
84,26,0,0.0
84,27,0,0.0
84,28,0,0.0
84,29,0,0.0
84,30,0,0.0
84,31,0,0.0
84,32,0,0.0
84,33,2,0.0078125
84,34,0,0.0
84,35,0,0.0
84,36,0,0.0
84,37,32,0.125
85,0,1,0.00390625
85,1,0,0.0
85,2,13,0.05078125
85,3,0,0.0
85,4,0,0.0
85,5,0,0.0
85,6,0,0.0
85,7,0,0.0
85,8,0,0.0
85,9,0,0.0
85,10,6,0.0234375
85,11,0,0.0
85,12,0,0.0
85,13,0,0.0
85,14,11,0.04296875
85,15,0,0.0
85,16,0,0.0
85,17,0,0.0
85,18,0,0.0
85,19,5,0.01953125
85,20,0,0.0
85,21,0,0.0
85,22,0,0.0
85,23,0,0.0
85,24,0,0.0
85,25,61,0.23828125
85,26,0,0.0
85,27,1,0.00390625
85,28,0,0.0
85,29,0,0.0
85,30,0,0.0
85,31,0,0.0
85,32,0,0.0
85,33,2,0.0078125
85,34,0,0.0
85,35,0,0.0
85,36,0,0.0
85,37,0,0.0
86,0,8,0.03125
86,1,0,0.0
86,2,0,0.0
86,3,0,0.0
86,4,0,0.0
86,5,0,0.0
86,6,0,0.0
86,7,0,0.0
86,8,0,0.0
86,9,0,0.0
86,10,7,0.02734375
86,11,0,0.0
86,12,0,0.0
86,13,0,0.0
86,14,27,0.10546875
86,15,0,0.0
86,16,0,0.0
86,17,0,0.0
86,18,0,0.0
86,19,0,0.0
86,20,0,0.0
86,21,0,0.0
86,22,0,0.0
86,23,0,0.0
86,24,0,0.0
86,25,29,0.11328125
86,26,0,0.0
86,27,3,0.01171875
86,28,0,0.0
86,29,0,0.0
86,30,0,0.0
86,31,0,0.0
86,32,0,0.0
86,33,4,0.015625
86,34,0,0.0
86,35,0,0.0
86,36,0,0.0
86,37,0,0.0
87,0,0,0.0
87,1,0,0.0
87,2,0,0.0
87,3,0,0.0
87,4,0,0.0
87,5,0,0.0
87,6,0,0.0
87,7,0,0.0
87,8,0,0.0
87,9,0,0.0
87,10,0,0.0
87,11,0,0.0
87,12,0,0.0
87,13,0,0.0
87,14,0,0.0
87,15,0,0.0
87,16,0,0.0
87,17,0,0.0
87,18,0,0.0
87,19,0,0.0
87,20,0,0.0
87,21,0,0.0
87,22,0,0.0
87,23,0,0.0
87,24,0,0.0
87,25,0,0.0
87,26,0,0.0
87,27,1,0.00390625
87,28,0,0.0
87,29,0,0.0
87,30,0,0.0
87,31,0,0.0
87,32,1,0.00390625
87,33,0,0.0
87,34,0,0.0
87,35,0,0.0
87,36,0,0.0
87,37,34,0.1328125
88,0,36,0.140625
88,1,0,0.0
88,2,10,0.0390625
88,3,0,0.0
88,4,0,0.0
88,5,0,0.0
88,6,0,0.0
88,7,0,0.0
88,8,0,0.0
88,9,0,0.0
88,10,17,0.06640625
88,11,0,0.0
88,12,0,0.0
88,13,0,0.0
88,14,5,0.01953125
88,15,0,0.0
88,16,0,0.0
88,17,0,0.0
88,18,0,0.0
88,19,5,0.01953125
88,20,0,0.0
88,21,0,0.0
88,22,0,0.0
88,23,0,0.0
88,24,0,0.0
88,25,9,0.03515625
88,26,0,0.0
88,27,33,0.12890625
88,28,0,0.0
88,29,0,0.0
88,30,0,0.0
88,31,0,0.0
88,32,0,0.0
88,33,4,0.015625
88,34,0,0.0
88,35,0,0.0
88,36,0,0.0
88,37,5,0.01953125
89,0,2,0.0078125
89,1,0,0.0
89,2,0,0.0
89,3,0,0.0
89,4,0,0.0
89,5,0,0.0
89,6,0,0.0
89,7,0,0.0
89,8,0,0.0
89,9,0,0.0
89,10,1,0.00390625
89,11,0,0.0
89,12,0,0.0
89,13,0,0.0
89,14,0,0.0
89,15,0,0.0
89,16,0,0.0
89,17,0,0.0
89,18,0,0.0
89,19,0,0.0
89,20,0,0.0
89,21,0,0.0
89,22,0,0.0
89,23,0,0.0
89,24,0,0.0
89,25,4,0.015625
89,26,0,0.0
89,27,0,0.0
89,28,0,0.0
89,29,0,0.0
89,30,0,0.0
89,31,0,0.0
89,32,0,0.0
89,33,0,0.0
89,34,0,0.0
89,35,0,0.0
89,36,0,0.0
89,37,29,0.11328125
90,0,0,0.0
90,1,0,0.0
90,2,0,0.0
90,3,0,0.0
90,4,0,0.0
90,5,0,0.0
90,6,0,0.0
90,7,0,0.0
90,8,0,0.0
90,9,0,0.0
90,10,0,0.0
90,11,0,0.0
90,12,0,0.0
90,13,0,0.0
90,14,0,0.0
90,15,0,0.0
90,16,0,0.0
90,17,0,0.0
90,18,0,0.0
90,19,0,0.0
90,20,0,0.0
90,21,0,0.0
90,22,0,0.0
90,23,0,0.0
90,24,0,0.0
90,25,0,0.0
90,26,0,0.0
90,27,6,0.0234375
90,28,0,0.0
90,29,0,0.0
90,30,0,0.0
90,31,0,0.0
90,32,7,0.02734375
90,33,4,0.015625
90,34,0,0.0
90,35,0,0.0
90,36,0,0.0
90,37,38,0.1484375
91,0,0,0.0
91,1,0,0.0
91,2,0,0.0
91,3,0,0.0
91,4,0,0.0
91,5,0,0.0
91,6,0,0.0
91,7,0,0.0
91,8,0,0.0
91,9,0,0.0
91,10,0,0.0
91,11,0,0.0
91,12,0,0.0
91,13,0,0.0
91,14,0,0.0
91,15,0,0.0
91,16,0,0.0
91,17,0,0.0
91,18,0,0.0
91,19,1,0.00390625
91,20,0,0.0
91,21,0,0.0
91,22,0,0.0
91,23,0,0.0
91,24,0,0.0
91,25,0,0.0
91,26,0,0.0
91,27,2,0.0078125
91,28,0,0.0
91,29,0,0.0
91,30,0,0.0
91,31,0,0.0
91,32,4,0.015625
91,33,0,0.0
91,34,0,0.0
91,35,0,0.0
91,36,0,0.0
91,37,39,0.15234375
92,0,25,0.09765625
92,1,0,0.0
92,2,5,0.01953125
92,3,0,0.0
92,4,0,0.0
92,5,0,0.0
92,6,0,0.0
92,7,0,0.0
92,8,0,0.0
92,9,0,0.0
92,10,13,0.05078125
92,11,0,0.0
92,12,0,0.0
92,13,0,0.0
92,14,0,0.0
92,15,0,0.0
92,16,0,0.0
92,17,0,0.0
92,18,0,0.0
92,19,0,0.0
92,20,0,0.0
92,21,0,0.0
92,22,0,0.0
92,23,0,0.0
92,24,0,0.0
92,25,11,0.04296875
92,26,0,0.0
92,27,26,0.1015625
92,28,0,0.0
92,29,0,0.0
92,30,0,0.0
92,31,0,0.0
92,32,1,0.00390625
92,33,1,0.00390625
92,34,0,0.0
92,35,0,0.0
92,36,0,0.0
92,37,9,0.03515625
93,0,0,0.0
93,1,0,0.0
93,2,9,0.03515625
93,3,0,0.0
93,4,0,0.0
93,5,0,0.0
93,6,0,0.0
93,7,0,0.0
93,8,0,0.0
93,9,0,0.0
93,10,13,0.05078125
93,11,0,0.0
93,12,0,0.0
93,13,0,0.0
93,14,4,0.015625
93,15,0,0.0
93,16,0,0.0
93,17,0,0.0
93,18,0,0.0
93,19,1,0.00390625
93,20,0,0.0
93,21,0,0.0
93,22,0,0.0
93,23,0,0.0
93,24,0,0.0
93,25,11,0.04296875
93,26,0,0.0
93,27,18,0.0703125
93,28,0,0.0
93,29,0,0.0
93,30,0,0.0
93,31,0,0.0
93,32,0,0.0
93,33,2,0.0078125
93,34,0,0.0
93,35,0,0.0
93,36,0,0.0
93,37,12,0.046875
94,0,3,0.01171875
94,1,0,0.0
94,2,0,0.0
94,3,0,0.0
94,4,0,0.0
94,5,0,0.0
94,6,0,0.0
94,7,0,0.0
94,8,0,0.0
94,9,0,0.0
94,10,9,0.03515625
94,11,0,0.0
94,12,0,0.0
94,13,0,0.0
94,14,14,0.0546875
94,15,0,0.0
94,16,0,0.0
94,17,0,0.0
94,18,0,0.0
94,19,3,0.01171875
94,20,0,0.0
94,21,0,0.0
94,22,0,0.0
94,23,0,0.0
94,24,0,0.0
94,25,44,0.171875
94,26,0,0.0
94,27,6,0.0234375
94,28,0,0.0
94,29,0,0.0
94,30,0,0.0
94,31,0,0.0
94,32,0,0.0
94,33,2,0.0078125
94,34,0,0.0
94,35,0,0.0
94,36,0,0.0
94,37,0,0.0
95,0,17,0.06640625
95,1,0,0.0
95,2,2,0.0078125
95,3,0,0.0
95,4,0,0.0
95,5,0,0.0
95,6,0,0.0
95,7,0,0.0
95,8,0,0.0
95,9,0,0.0
95,10,16,0.0625
95,11,0,0.0
95,12,0,0.0
95,13,0,0.0
95,14,7,0.02734375
95,15,0,0.0
95,16,0,0.0
95,17,0,0.0
95,18,0,0.0
95,19,0,0.0
95,20,0,0.0
95,21,0,0.0
95,22,0,0.0
95,23,0,0.0
95,24,0,0.0
95,25,25,0.09765625
95,26,0,0.0
95,27,5,0.01953125
95,28,0,0.0
95,29,0,0.0
95,30,0,0.0
95,31,0,0.0
95,32,0,0.0
95,33,1,0.00390625
95,34,0,0.0
95,35,0,0.0
95,36,0,0.0
95,37,5,0.01953125
96,0,13,0.05078125
96,1,0,0.0
96,2,2,0.0078125
96,3,0,0.0
96,4,0,0.0
96,5,0,0.0
96,6,0,0.0
96,7,0,0.0
96,8,0,0.0
96,9,0,0.0
96,10,7,0.02734375
96,11,0,0.0
96,12,0,0.0
96,13,0,0.0
96,14,16,0.0625
96,15,0,0.0
96,16,0,0.0
96,17,0,0.0
96,18,0,0.0
96,19,2,0.0078125
96,20,0,0.0
96,21,0,0.0
96,22,0,0.0
96,23,0,0.0
96,24,0,0.0
96,25,31,0.12109375
96,26,0,0.0
96,27,8,0.03125
96,28,0,0.0
96,29,0,0.0
96,30,0,0.0
96,31,0,0.0
96,32,0,0.0
96,33,12,0.046875
96,34,0,0.0
96,35,0,0.0
96,36,0,0.0
96,37,1,0.00390625
97,0,1,0.00390625
97,1,0,0.0
97,2,5,0.01953125
97,3,0,0.0
97,4,0,0.0
97,5,0,0.0
97,6,0,0.0
97,7,0,0.0
97,8,0,0.0
97,9,0,0.0
97,10,14,0.0546875
97,11,0,0.0
97,12,0,0.0
97,13,0,0.0
97,14,6,0.0234375
97,15,0,0.0
97,16,0,0.0
97,17,0,0.0
97,18,0,0.0
97,19,1,0.00390625
97,20,0,0.0
97,21,0,0.0
97,22,0,0.0
97,23,0,0.0
97,24,0,0.0
97,25,8,0.03125
97,26,0,0.0
97,27,9,0.03515625
97,28,0,0.0
97,29,0,0.0
97,30,0,0.0
97,31,0,0.0
97,32,0,0.0
97,33,1,0.00390625
97,34,0,0.0
97,35,0,0.0
97,36,0,0.0
97,37,5,0.01953125
98,0,6,0.0234375
98,1,0,0.0
98,2,1,0.00390625
98,3,0,0.0
98,4,0,0.0
98,5,0,0.0
98,6,0,0.0
98,7,0,0.0
98,8,0,0.0
98,9,0,0.0
98,10,13,0.05078125
98,11,0,0.0
98,12,0,0.0
98,13,0,0.0
98,14,14,0.0546875
98,15,0,0.0
98,16,0,0.0
98,17,0,0.0
98,18,0,0.0
98,19,6,0.0234375
98,20,0,0.0
98,21,0,0.0
98,22,0,0.0
98,23,0,0.0
98,24,0,0.0
98,25,15,0.05859375
98,26,0,0.0
98,27,11,0.04296875
98,28,0,0.0
98,29,0,0.0
98,30,0,0.0
98,31,0,0.0
98,32,0,0.0
98,33,15,0.05859375
98,34,0,0.0
98,35,0,0.0
98,36,0,0.0
98,37,1,0.00390625
99,0,2,0.0078125
99,1,0,0.0
99,2,4,0.015625
99,3,0,0.0
99,4,0,0.0
99,5,0,0.0
99,6,0,0.0
99,7,0,0.0
99,8,0,0.0
99,9,0,0.0
99,10,18,0.0703125
99,11,0,0.0
99,12,0,0.0
99,13,0,0.0
99,14,2,0.0078125
99,15,0,0.0
99,16,0,0.0
99,17,0,0.0
99,18,0,0.0
99,19,3,0.01171875
99,20,0,0.0
99,21,0,0.0
99,22,0,0.0
99,23,0,0.0
99,24,0,0.0
99,25,9,0.03515625
99,26,0,0.0
99,27,19,0.07421875
99,28,0,0.0
99,29,0,0.0
99,30,0,0.0
99,31,0,0.0
99,32,13,0.05078125
99,33,5,0.01953125
99,34,0,0.0
99,35,0,0.0
99,36,0,0.0
99,37,8,0.03125
100,0,0,0.0
100,1,0,0.0
100,2,3,0.01171875
100,3,0,0.0
100,4,0,0.0
100,5,0,0.0
100,6,0,0.0
100,7,0,0.0
100,8,0,0.0
100,9,0,0.0
100,10,0,0.0
100,11,0,0.0
100,12,0,0.0
100,13,0,0.0
100,14,0,0.0
100,15,0,0.0
100,16,0,0.0
100,17,0,0.0
100,18,0,0.0
100,19,1,0.00390625
100,20,0,0.0
100,21,0,0.0
100,22,0,0.0
100,23,0,0.0
100,24,0,0.0
100,25,1,0.00390625
100,26,0,0.0
100,27,0,0.0
100,28,0,0.0
100,29,0,0.0
100,30,0,0.0
100,31,0,0.0
100,32,3,0.01171875
100,33,2,0.0078125
100,34,0,0.0
100,35,0,0.0
100,36,0,0.0
100,37,40,0.15625
101,0,0,0.0
101,1,0,0.0
101,2,2,0.0078125
101,3,0,0.0
101,4,0,0.0
101,5,0,0.0
101,6,0,0.0
101,7,0,0.0
101,8,0,0.0
101,9,0,0.0
101,10,20,0.078125
101,11,0,0.0
101,12,0,0.0
101,13,0,0.0
101,14,0,0.0
101,15,0,0.0
101,16,0,0.0
101,17,0,0.0
101,18,0,0.0
101,19,1,0.00390625
101,20,0,0.0
101,21,0,0.0
101,22,0,0.0
101,23,0,0.0
101,24,0,0.0
101,25,3,0.01171875
101,26,0,0.0
101,27,0,0.0
101,28,0,0.0
101,29,0,0.0
101,30,0,0.0
101,31,0,0.0
101,32,6,0.0234375
101,33,6,0.0234375
101,34,0,0.0
101,35,0,0.0
101,36,0,0.0
101,37,21,0.08203125
102,0,1,0.00390625
102,1,0,0.0
102,2,2,0.0078125
102,3,0,0.0
102,4,0,0.0
102,5,0,0.0
102,6,0,0.0
102,7,0,0.0
102,8,0,0.0
102,9,0,0.0
102,10,24,0.09375
102,11,0,0.0
102,12,0,0.0
102,13,0,0.0
102,14,4,0.015625
102,15,0,0.0
102,16,0,0.0
102,17,0,0.0
102,18,0,0.0
102,19,2,0.0078125
102,20,0,0.0
102,21,0,0.0
102,22,0,0.0
102,23,0,0.0
102,24,0,0.0
102,25,11,0.04296875
102,26,0,0.0
102,27,5,0.01953125
102,28,0,0.0
102,29,0,0.0
102,30,0,0.0
102,31,0,0.0
102,32,2,0.0078125
102,33,2,0.0078125
102,34,0,0.0
102,35,0,0.0
102,36,0,0.0
102,37,7,0.02734375
103,0,6,0.0234375
103,1,0,0.0
103,2,0,0.0
103,3,0,0.0
103,4,0,0.0
103,5,0,0.0
103,6,0,0.0
103,7,0,0.0
103,8,0,0.0
103,9,0,0.0
103,10,0,0.0
103,11,0,0.0
103,12,0,0.0
103,13,0,0.0
103,14,0,0.0
103,15,0,0.0
103,16,0,0.0
103,17,0,0.0
103,18,0,0.0
103,19,0,0.0
103,20,0,0.0
103,21,0,0.0
103,22,0,0.0
103,23,0,0.0
103,24,0,0.0
103,25,0,0.0
103,26,0,0.0
103,27,0,0.0
103,28,0,0.0
103,29,0,0.0
103,30,0,0.0
103,31,0,0.0
103,32,4,0.015625
103,33,0,0.0
103,34,0,0.0
103,35,0,0.0
103,36,0,0.0
103,37,21,0.08203125
104,0,32,0.125
104,1,0,0.0
104,2,24,0.09375
104,3,0,0.0
104,4,0,0.0
104,5,0,0.0
104,6,0,0.0
104,7,0,0.0
104,8,0,0.0
104,9,0,0.0
104,10,9,0.03515625
104,11,0,0.0
104,12,0,0.0
104,13,0,0.0
104,14,7,0.02734375
104,15,0,0.0
104,16,0,0.0
104,17,0,0.0
104,18,0,0.0
104,19,0,0.0
104,20,0,0.0
104,21,0,0.0
104,22,0,0.0
104,23,0,0.0
104,24,0,0.0
104,25,9,0.03515625
104,26,0,0.0
104,27,8,0.03125
104,28,0,0.0
104,29,0,0.0
104,30,0,0.0
104,31,0,0.0
104,32,0,0.0
104,33,6,0.0234375
104,34,0,0.0
104,35,0,0.0
104,36,0,0.0
104,37,3,0.01171875
105,0,2,0.0078125
105,1,0,0.0
105,2,9,0.03515625
105,3,0,0.0
105,4,0,0.0
105,5,1,0.00390625
105,6,0,0.0
105,7,0,0.0
105,8,0,0.0
105,9,0,0.0
105,10,0,0.0
105,11,0,0.0
105,12,0,0.0
105,13,0,0.0
105,14,11,0.04296875
105,15,0,0.0
105,16,0,0.0
105,17,0,0.0
105,18,0,0.0
105,19,8,0.03125
105,20,0,0.0
105,21,0,0.0
105,22,0,0.0
105,23,0,0.0
105,24,0,0.0
105,25,67,0.26171875
105,26,0,0.0
105,27,0,0.0
105,28,0,0.0
105,29,0,0.0
105,30,0,0.0
105,31,0,0.0
105,32,0,0.0
105,33,7,0.02734375
105,34,0,0.0
105,35,0,0.0
105,36,0,0.0
105,37,0,0.0
106,0,0,0.0
106,1,0,0.0
106,2,21,0.08203125
106,3,0,0.0
106,4,0,0.0
106,5,0,0.0
106,6,0,0.0
106,7,0,0.0
106,8,0,0.0
106,9,0,0.0
106,10,14,0.0546875
106,11,0,0.0
106,12,0,0.0
106,13,0,0.0
106,14,0,0.0
106,15,0,0.0
106,16,0,0.0
106,17,0,0.0
106,18,0,0.0
106,19,0,0.0
106,20,0,0.0
106,21,0,0.0
106,22,0,0.0
106,23,0,0.0
106,24,0,0.0
