sample,neuron,spike_count,rate
66,5,11,0.04296875
66,6,0,0.0
66,7,0,0.0
66,8,0,0.0
66,9,49,0.19140625
66,10,0,0.0
66,11,0,0.0
66,12,0,0.0
66,13,0,0.0
66,14,0,0.0
66,15,1,0.00390625
66,16,0,0.0
66,17,0,0.0
66,18,21,0.08203125
66,19,0,0.0
66,20,0,0.0
66,21,0,0.0
66,22,0,0.0
66,23,2,0.0078125
66,24,0,0.0
66,25,0,0.0
66,26,6,0.0234375
66,27,1,0.00390625
66,28,1,0.00390625
66,29,0,0.0
66,30,0,0.0
66,31,1,0.00390625
66,32,0,0.0
66,33,0,0.0
66,34,22,0.0859375
66,35,0,0.0
66,36,1,0.00390625
66,37,4,0.015625
66,38,0,0.0
66,39,0,0.0
67,0,0,0.0
67,1,0,0.0
67,2,0,0.0
67,3,40,0.15625
67,4,0,0.0
67,5,0,0.0
67,6,14,0.0546875
67,7,0,0.0
67,8,0,0.0
67,9,11,0.04296875
67,10,0,0.0
67,11,0,0.0
67,12,0,0.0
67,13,0,0.0
67,14,0,0.0
67,15,18,0.0703125
67,16,1,0.00390625
67,17,1,0.00390625
67,18,18,0.0703125
67,19,0,0.0
67,20,0,0.0
67,21,17,0.06640625
67,22,2,0.0078125
67,23,2,0.0078125
67,24,0,0.0
67,25,0,0.0
67,26,0,0.0
67,27,0,0.0
67,28,0,0.0
67,29,0,0.0
67,30,0,0.0
67,31,14,0.0546875
67,32,0,0.0
67,33,0,0.0
67,34,13,0.05078125
67,35,0,0.0
67,36,0,0.0
67,37,8,0.03125
67,38,0,0.0
67,39,0,0.0
68,0,0,0.0
68,1,0,0.0
68,2,0,0.0
68,3,0,0.0
68,4,0,0.0
68,5,3,0.01171875
68,6,59,0.23046875
68,7,0,0.0
68,8,0,0.0
68,9,11,0.04296875
68,10,0,0.0
68,11,1,0.00390625
68,12,0,0.0
68,13,0,0.0
68,14,0,0.0
68,15,0,0.0
68,16,0,0.0
68,17,0,0.0
68,18,3,0.01171875
68,19,2,0.0078125
68,20,0,0.0
68,21,0,0.0
68,22,29,0.11328125
68,23,3,0.01171875
68,24,18,0.0703125
68,25,0,0.0
68,26,11,0.04296875
68,27,0,0.0
68,28,5,0.01953125
68,29,0,0.0
68,30,0,0.0
68,31,0,0.0
68,32,0,0.0
68,33,0,0.0
68,34,3,0.01171875
68,35,0,0.0
68,36,6,0.0234375
68,37,44,0.171875
68,38,0,0.0
68,39,0,0.0
69,0,0,0.0
69,1,0,0.0
69,2,0,0.0
69,3,10,0.0390625
69,4,0,0.0
69,5,19,0.07421875
69,6,1,0.00390625
69,7,0,0.0
69,8,0,0.0
69,9,27,0.10546875
69,10,0,0.0
69,11,0,0.0
69,12,0,0.0
69,13,0,0.0
69,14,0,0.0
69,15,0,0.0
69,16,0,0.0
69,17,3,0.01171875
69,18,15,0.05859375
69,19,0,0.0
69,20,0,0.0
69,21,0,0.0
69,22,5,0.01953125
69,23,0,0.0
69,24,0,0.0
69,25,0,0.0
69,26,15,0.05859375
69,27,0,0.0
69,28,0,0.0
69,29,0,0.0
69,30,0,0.0
69,31,9,0.03515625
69,32,0,0.0
69,33,0,0.0
69,34,8,0.03125
69,35,0,0.0
69,36,3,0.01171875
69,37,4,0.015625
69,38,0,0.0
69,39,0,0.0
70,0,0,0.0
70,1,0,0.0
70,2,0,0.0
70,3,8,0.03125
70,4,0,0.0
70,5,0,0.0
70,6,0,0.0
70,7,0,0.0
70,8,0,0.0
70,9,0,0.0
70,10,1,0.00390625
70,11,0,0.0
70,12,0,0.0
70,13,0,0.0
70,14,0,0.0
70,15,0,0.0
70,16,0,0.0
70,17,0,0.0
70,18,0,0.0
70,19,0,0.0
70,20,0,0.0
70,21,0,0.0
70,22,0,0.0
70,23,0,0.0
70,24,0,0.0
70,25,0,0.0
70,26,0,0.0
70,27,0,0.0
70,28,0,0.0
70,29,0,0.0
70,30,0,0.0
70,31,0,0.0
70,32,0,0.0
70,33,0,0.0
70,34,0,0.0
70,35,0,0.0
70,36,0,0.0
70,37,85,0.33203125
70,38,0,0.0
70,39,2,0.0078125
71,0,0,0.0
71,1,0,0.0
71,2,0,0.0
71,3,26,0.1015625
71,4,0,0.0
71,5,0,0.0
71,6,0,0.0
71,7,0,0.0
71,8,0,0.0
71,9,0,0.0
71,10,0,0.0
71,11,0,0.0
71,12,0,0.0
71,13,0,0.0
71,14,0,0.0
71,15,0,0.0
71,16,0,0.0
71,17,0,0.0
71,18,0,0.0
71,19,0,0.0
71,20,0,0.0
71,21,0,0.0
71,22,0,0.0
71,23,0,0.0
71,24,0,0.0
71,25,0,0.0
71,26,0,0.0
71,27,0,0.0
71,28,0,0.0
71,29,0,0.0
71,30,0,0.0
71,31,8,0.03125
71,32,0,0.0
71,33,0,0.0
71,34,0,0.0
71,35,0,0.0
71,36,0,0.0
71,37,60,0.234375
71,38,0,0.0
71,39,0,0.0
72,0,0,0.0
72,1,0,0.0
72,2,0,0.0
72,3,0,0.0
72,4,0,0.0
72,5,0,0.0
72,6,30,0.1171875
72,7,0,0.0
72,8,0,0.0
72,9,18,0.0703125
72,10,0,0.0
72,11,2,0.0078125
72,12,4,0.015625
72,13,0,0.0
72,14,2,0.0078125
72,15,0,0.0
72,16,0,0.0
72,17,0,0.0
72,18,3,0.01171875
72,19,9,0.03515625
72,20,0,0.0
72,21,4,0.015625
72,22,12,0.046875
72,23,4,0.015625
72,24,7,0.02734375
72,25,0,0.0
72,26,2,0.0078125
72,27,0,0.0
72,28,3,0.01171875
72,29,0,0.0
72,30,0,0.0
72,31,0,0.0
72,32,7,0.02734375
72,33,0,0.0
72,34,2,0.0078125
72,35,0,0.0
72,36,7,0.02734375
72,37,33,0.12890625
72,38,0,0.0
72,39,1,0.00390625
73,0,0,0.0
73,1,0,0.0
73,2,0,0.0
73,3,37,0.14453125
73,4,0,0.0
73,5,4,0.015625
73,6,0,0.0
73,7,0,0.0
73,8,0,0.0
73,9,9,0.03515625
73,10,0,0.0
73,11,3,0.01171875
73,12,0,0.0
73,13,0,0.0
73,14,0,0.0
73,15,0,0.0
73,16,1,0.00390625
73,17,0,0.0
73,18,13,0.05078125
73,19,3,0.01171875
73,20,0,0.0
73,21,0,0.0
73,22,0,0.0
73,23,4,0.015625
73,24,0,0.0
73,25,0,0.0
73,26,2,0.0078125
73,27,0,0.0
73,28,0,0.0
73,29,0,0.0
73,30,0,0.0
73,31,9,0.03515625
73,32,1,0.00390625
73,33,0,0.0
73,34,12,0.046875
73,35,0,0.0
73,36,7,0.02734375
73,37,7,0.02734375
73,38,0,0.0
73,39,0,0.0
74,0,0,0.0
74,1,0,0.0
74,2,0,0.0
74,3,18,0.0703125
74,4,0,0.0
74,5,0,0.0
74,6,0,0.0
74,7,0,0.0
74,8,0,0.0
74,9,0,0.0
74,10,0,0.0
74,11,0,0.0
74,12,0,0.0
74,13,0,0.0
74,14,0,0.0
74,15,0,0.0
74,16,0,0.0
74,17,3,0.01171875
74,18,0,0.0
74,19,0,0.0
74,20,0,0.0
74,21,0,0.0
74,22,0,0.0
74,23,0,0.0
74,24,0,0.0
74,25,0,0.0
74,26,0,0.0
74,27,0,0.0
74,28,0,0.0
74,29,0,0.0
74,30,0,0.0
74,31,0,0.0
74,32,0,0.0
74,33,0,0.0
74,34,0,0.0
74,35,0,0.0
74,36,0,0.0
74,37,61,0.23828125
74,38,0,0.0
74,39,0,0.0
75,0,0,0.0
75,1,0,0.0
75,2,0,0.0
75,3,49,0.19140625
75,4,0,0.0
75,5,0,0.0
75,6,24,0.09375
75,7,0,0.0
75,8,0,0.0
75,9,9,0.03515625
75,10,0,0.0
75,11,4,0.015625
75,12,11,0.04296875
75,13,0,0.0
75,14,0,0.0
75,15,0,0.0
75,16,0,0.0
75,17,0,0.0
75,18,9,0.03515625
75,19,12,0.046875
75,20,0,0.0
75,21,0,0.0
75,22,12,0.046875
75,23,2,0.0078125
75,24,4,0.015625
75,25,0,0.0
75,26,2,0.0078125
75,27,0,0.0
75,28,0,0.0
75,29,0,0.0
75,30,0,0.0
75,31,1,0.00390625
75,32,8,0.03125
75,33,0,0.0
75,34,1,0.00390625
75,35,0,0.0
75,36,6,0.0234375
75,37,4,0.015625
75,38,0,0.0
75,39,0,0.0
76,0,0,0.0
76,1,0,0.0
76,2,0,0.0
76,3,57,0.22265625
76,4,0,0.0
76,5,2,0.0078125
76,6,33,0.12890625
76,7,0,0.0
76,8,0,0.0
76,9,0,0.0
76,10,0,0.0
76,11,3,0.01171875
76,12,14,0.0546875
76,13,0,0.0
76,14,0,0.0
76,15,0,0.0
76,16,0,0.0
76,17,0,0.0
76,18,6,0.0234375
76,19,13,0.05078125
76,20,0,0.0
76,21,1,0.00390625
76,22,6,0.0234375
76,23,3,0.01171875
76,24,13,0.05078125
76,25,0,0.0
76,26,4,0.015625
76,27,6,0.0234375
76,28,0,0.0
76,29,0,0.0
76,30,0,0.0
76,31,6,0.0234375
76,32,0,0.0
76,33,0,0.0
76,34,10,0.0390625
76,35,0,0.0
76,36,7,0.02734375
76,37,5,0.01953125
76,38,0,0.0
76,39,0,0.0
77,0,0,0.0
77,1,0,0.0
77,2,0,0.0
77,3,6,0.0234375
77,4,0,0.0
77,5,0,0.0
77,6,0,0.0
77,7,0,0.0
77,8,0,0.0
77,9,0,0.0
77,10,0,0.0
77,11,0,0.0
77,12,0,0.0
77,13,0,0.0
77,14,0,0.0
77,15,0,0.0
77,16,0,0.0
77,17,0,0.0
77,18,0,0.0
77,19,0,0.0
77,20,0,0.0
77,21,0,0.0
77,22,1,0.00390625
77,23,0,0.0
77,24,0,0.0
77,25,0,0.0
77,26,0,0.0
77,27,0,0.0
77,28,0,0.0
77,29,0,0.0
77,30,0,0.0
77,31,0,0.0
77,32,0,0.0
77,33,0,0.0
77,34,1,0.00390625
77,35,0,0.0
77,36,0,0.0
77,37,90,0.3515625
77,38,0,0.0
77,39,2,0.0078125
78,0,0,0.0
78,1,0,0.0
78,2,0,0.0
78,3,26,0.1015625
78,4,0,0.0
78,5,8,0.03125
78,6,0,0.0
78,7,0,0.0
78,8,0,0.0
78,9,56,0.21875
78,10,1,0.00390625
78,11,1,0.00390625
78,12,0,0.0
78,13,0,0.0
78,14,0,0.0
78,15,0,0.0
78,16,0,0.0
78,17,0,0.0
78,18,22,0.0859375
78,19,6,0.0234375
78,20,0,0.0
78,21,0,0.0
78,22,0,0.0
78,23,1,0.00390625
78,24,0,0.0
78,25,0,0.0
78,26,0,0.0
78,27,0,0.0
78,28,1,0.00390625
78,29,0,0.0
78,30,2,0.0078125
78,31,2,0.0078125
78,32,1,0.00390625
78,33,0,0.0
78,34,17,0.06640625
78,35,0,0.0
78,36,1,0.00390625
78,37,0,0.0
78,38,0,0.0
78,39,0,0.0
79,0,0,0.0
79,1,0,0.0
79,2,0,0.0
79,3,22,0.0859375
79,4,0,0.0
79,5,4,0.015625
79,6,44,0.171875
79,7,0,0.0
79,8,0,0.0
79,9,22,0.0859375
79,10,0,0.0
79,11,2,0.0078125
79,12,8,0.03125
79,13,0,0.0
79,14,0,0.0
79,15,0,0.0
79,16,11,0.04296875
79,17,0,0.0
79,18,6,0.0234375
79,19,0,0.0
79,20,0,0.0
79,21,1,0.00390625
79,22,19,0.07421875
79,23,0,0.0
79,24,5,0.01953125
79,25,0,0.0
79,26,14,0.0546875
79,27,0,0.0
79,28,0,0.0
79,29,0,0.0
79,30,0,0.0
79,31,3,0.01171875
79,32,0,0.0
79,33,0,0.0
79,34,1,0.00390625
79,35,0,0.0
79,36,15,0.05859375
79,37,22,0.0859375
79,38,0,0.0
79,39,0,0.0
80,0,0,0.0
80,1,0,0.0
80,2,0,0.0
80,3,37,0.14453125
80,4,0,0.0
80,5,1,0.00390625
80,6,32,0.125
80,7,0,0.0
80,8,0,0.0
80,9,2,0.0078125
80,10,0,0.0
80,11,1,0.00390625
80,12,0,0.0
80,13,0,0.0
80,14,1,0.00390625
80,15,31,0.12109375
80,16,0,0.0
80,17,1,0.00390625
80,18,19,0.07421875
80,19,3,0.01171875
80,20,0,0.0
80,21,11,0.04296875
80,22,0,0.0
80,23,0,0.0
80,24,0,0.0
80,25,0,0.0
80,26,1,0.00390625
80,27,0,0.0
80,28,0,0.0
80,29,0,0.0
80,30,0,0.0
80,31,19,0.07421875
80,32,0,0.0
80,33,0,0.0
80,34,21,0.08203125
80,35,0,0.0
80,36,4,0.015625
80,37,0,0.0
80,38,0,0.0
80,39,0,0.0
81,0,0,0.0
81,1,0,0.0
81,2,0,0.0
81,3,10,0.0390625
81,4,0,0.0
81,5,0,0.0
81,6,0,0.0
81,7,0,0.0
81,8,0,0.0
81,9,0,0.0
81,10,0,0.0
81,11,0,0.0
81,12,0,0.0
81,13,0,0.0
81,14,0,0.0
81,15,0,0.0
81,16,0,0.0
81,17,0,0.0
81,18,0,0.0
81,19,0,0.0
81,20,0,0.0
81,21,0,0.0
81,22,0,0.0
81,23,0,0.0
81,24,0,0.0
81,25,0,0.0
81,26,0,0.0
81,27,0,0.0
81,28,0,0.0
81,29,0,0.0
81,30,0,0.0
81,31,0,0.0
81,32,0,0.0
81,33,0,0.0
81,34,0,0.0
81,35,0,0.0
81,36,0,0.0
81,37,105,0.41015625
81,38,0,0.0
81,39,0,0.0
82,0,0,0.0
82,1,0,0.0
82,2,0,0.0
82,3,64,0.25
82,4,0,0.0
82,5,4,0.015625
82,6,19,0.07421875
82,7,0,0.0
82,8,0,0.0
82,9,0,0.0
82,10,0,0.0
82,11,2,0.0078125
82,12,13,0.05078125
82,13,0,0.0
82,14,0,0.0
82,15,0,0.0
82,16,0,0.0
82,17,0,0.0
82,18,6,0.0234375
82,19,10,0.0390625
82,20,0,0.0
82,21,7,0.02734375
82,22,4,0.015625
82,23,1,0.00390625
82,24,6,0.0234375
82,25,0,0.0
82,26,1,0.00390625
82,27,3,0.01171875
82,28,3,0.01171875
82,29,0,0.0
82,30,12,0.046875
82,31,3,0.01171875
82,32,1,0.00390625
82,33,0,0.0
82,34,11,0.04296875
82,35,0,0.0
82,36,0,0.0
82,37,1,0.00390625
82,38,0,0.0
82,39,0,0.0
83,0,0,0.0
83,1,0,0.0
83,2,0,0.0
83,3,6,0.0234375
83,4,0,0.0
83,5,18,0.0703125
83,6,0,0.0
83,7,0,0.0
83,8,0,0.0
83,9,59,0.23046875
83,10,0,0.0
83,11,2,0.0078125
83,12,0,0.0
83,13,0,0.0
83,14,0,0.0
83,15,0,0.0
83,16,0,0.0
83,17,0,0.0
83,18,21,0.08203125
83,19,0,0.0
83,20,0,0.0
83,21,0,0.0
83,22,0,0.0
83,23,6,0.0234375
83,24,0,0.0
83,25,0,0.0
83,26,2,0.0078125
83,27,0,0.0
83,28,4,0.015625
83,29,0,0.0
83,30,0,0.0
83,31,0,0.0
83,32,0,0.0
83,33,0,0.0
83,34,24,0.09375
83,35,0,0.0
83,36,0,0.0
83,37,0,0.0
83,38,0,0.0
83,39,0,0.0
84,0,0,0.0
84,1,0,0.0
84,2,0,0.0
84,3,6,0.0234375
84,4,0,0.0
84,5,0,0.0
84,6,0,0.0
84,7,0,0.0
84,8,0,0.0
84,9,0,0.0
84,10,0,0.0
84,11,0,0.0
84,12,0,0.0
84,13,0,0.0
84,14,0,0.0
84,15,0,0.0
84,16,0,0.0
84,17,2,0.0078125
84,18,0,0.0
84,19,0,0.0
84,20,0,0.0
84,21,0,0.0
84,22,0,0.0
84,23,0,0.0
84,24,0,0.0
84,25,0,0.0
84,26,0,0.0
84,27,0,0.0
84,28,0,0.0
84,29,0,0.0
84,30,0,0.0
84,31,0,0.0
84,32,0,0.0
84,33,0,0.0
84,34,0,0.0
84,35,0,0.0
84,36,0,0.0
84,37,71,0.27734375
84,38,0,0.0
84,39,0,0.0
85,0,0,0.0
85,1,0,0.0
85,2,0,0.0
85,3,1,0.00390625
85,4,0,0.0
85,5,7,0.02734375
85,6,6,0.0234375
85,7,0,0.0
85,8,0,0.0
85,9,37,0.14453125
85,10,0,0.0
85,11,0,0.0
85,12,0,0.0
85,13,0,0.0
85,14,0,0.0
85,15,14,0.0546875
85,16,1,0.00390625
85,17,7,0.02734375
85,18,34,0.1328125
85,19,0,0.0
85,20,0,0.0
85,21,0,0.0
85,22,3,0.01171875
85,23,18,0.0703125
85,24,0,0.0
85,25,0,0.0
85,26,5,0.01953125
85,27,0,0.0
85,28,4,0.015625
85,29,0,0.0
85,30,0,0.0
85,31,16,0.0625
85,32,7,0.02734375
85,33,0,0.0
85,34,18,0.0703125
85,35,0,0.0
85,36,4,0.015625
85,37,3,0.01171875
85,38,0,0.0
85,39,0,0.0
86,0,0,0.0
86,1,0,0.0
86,2,0,0.0
86,3,31,0.12109375
86,4,0,0.0
86,5,2,0.0078125
86,6,0,0.0
86,7,0,0.0
86,8,0,0.0
86,9,11,0.04296875
86,10,0,0.0
86,11,4,0.015625
86,12,0,0.0
86,13,0,0.0
86,14,0,0.0
86,15,4,0.015625
86,16,0,0.0
86,17,0,0.0
86,18,36,0.140625
86,19,0,0.0
86,20,0,0.0
86,21,10,0.0390625
86,22,1,0.00390625
86,23,0,0.0
86,24,0,0.0
86,25,0,0.0
86,26,0,0.0
86,27,0,0.0
86,28,3,0.01171875
86,29,0,0.0
86,30,0,0.0
86,31,5,0.01953125
86,32,6,0.0234375
86,33,0,0.0
86,34,19,0.07421875
86,35,0,0.0
86,36,1,0.00390625
86,37,6,0.0234375
86,38,0,0.0
86,39,10,0.0390625
87,0,0,0.0
87,1,0,0.0
87,2,0,0.0
87,3,14,0.0546875
87,4,0,0.0
87,5,0,0.0
87,6,0,0.0
87,7,0,0.0
87,8,0,0.0
87,9,0,0.0
87,10,0,0.0
87,11,0,0.0
87,12,0,0.0
87,13,0,0.0
87,14,0,0.0
87,15,0,0.0
87,16,0,0.0
87,17,0,0.0
87,18,0,0.0
87,19,0,0.0
87,20,0,0.0
87,21,0,0.0
87,22,0,0.0
87,23,0,0.0
87,24,0,0.0
87,25,0,0.0
87,26,0,0.0
87,27,0,0.0
87,28,0,0.0
87,29,0,0.0
87,30,0,0.0
87,31,0,0.0
87,32,0,0.0
87,33,0,0.0
87,34,0,0.0
87,35,0,0.0
87,36,0,0.0
87,37,61,0.23828125
87,38,0,0.0
87,39,0,0.0
88,0,0,0.0
88,1,0,0.0
88,2,0,0.0
88,3,65,0.25390625
88,4,0,0.0
88,5,0,0.0
88,6,26,0.1015625
88,7,0,0.0
88,8,0,0.0
88,9,0,0.0
88,10,1,0.00390625
88,11,3,0.01171875
88,12,13,0.05078125
88,13,0,0.0
88,14,0,0.0
88,15,0,0.0
88,16,1,0.00390625
88,17,0,0.0
88,18,10,0.0390625
88,19,15,0.05859375
88,20,0,0.0
88,21,0,0.0
88,22,0,0.0
88,23,4,0.015625
88,24,6,0.0234375
88,25,0,0.0
88,26,5,0.01953125
88,27,4,0.015625
88,28,6,0.0234375
88,29,0,0.0
88,30,12,0.046875
88,31,0,0.0
88,32,0,0.0
88,33,0,0.0
88,34,20,0.078125
88,35,0,0.0
88,36,8,0.03125
88,37,3,0.01171875
88,38,0,0.0
88,39,3,0.01171875
89,0,0,0.0
89,1,0,0.0
89,2,0,0.0
89,3,0,0.0
89,4,0,0.0
89,5,0,0.0
89,6,0,0.0
89,7,0,0.0
89,8,0,0.0
89,9,0,0.0
89,10,5,0.01953125
89,11,0,0.0
89,12,0,0.0
89,13,0,0.0
89,14,0,0.0
89,15,0,0.0
89,16,0,0.0
89,17,0,0.0
89,18,1,0.00390625
89,19,0,0.0
89,20,0,0.0
89,21,0,0.0
89,22,0,0.0
89,23,0,0.0
89,24,0,0.0
89,25,0,0.0
89,26,0,0.0
89,27,0,0.0
89,28,0,0.0
89,29,0,0.0
89,30,0,0.0
89,31,0,0.0
89,32,0,0.0
89,33,0,0.0
89,34,0,0.0
89,35,0,0.0
89,36,1,0.00390625
89,37,83,0.32421875
89,38,0,0.0
89,39,0,0.0
90,0,0,0.0
90,1,0,0.0
90,2,0,0.0
90,3,0,0.0
90,4,0,0.0
90,5,0,0.0
90,6,4,0.015625
90,7,0,0.0
90,8,0,0.0
90,9,0,0.0
90,10,0,0.0
90,11,0,0.0
90,12,0,0.0
90,13,0,0.0
90,14,0,0.0
90,15,0,0.0
90,16,1,0.00390625
90,17,0,0.0
90,18,1,0.00390625
90,19,0,0.0
90,20,0,0.0
90,21,0,0.0
90,22,1,0.00390625
90,23,0,0.0
90,24,2,0.0078125
90,25,0,0.0
90,26,3,0.01171875
90,27,0,0.0
90,28,0,0.0
90,29,0,0.0
90,30,0,0.0
90,31,5,0.01953125
90,32,0,0.0
90,33,0,0.0
90,34,0,0.0
90,35,0,0.0
90,36,0,0.0
90,37,104,0.40625
90,38,0,0.0
90,39,0,0.0
91,0,0,0.0
91,1,0,0.0
91,2,0,0.0
91,3,5,0.01953125
91,4,0,0.0
91,5,0,0.0
91,6,0,0.0
91,7,0,0.0
91,8,0,0.0
91,9,0,0.0
91,10,0,0.0
91,11,0,0.0
91,12,0,0.0
91,13,0,0.0
91,14,0,0.0
91,15,0,0.0
91,16,0,0.0
91,17,0,0.0
91,18,0,0.0
91,19,0,0.0
91,20,0,0.0
91,21,6,0.0234375
91,22,0,0.0
91,23,0,0.0
91,24,0,0.0
91,25,0,0.0
91,26,0,0.0
91,27,0,0.0
91,28,0,0.0
91,29,0,0.0
91,30,0,0.0
91,31,0,0.0
91,32,0,0.0
91,33,0,0.0
91,34,0,0.0
91,35,0,0.0
91,36,0,0.0
91,37,95,0.37109375
91,38,0,0.0
91,39,9,0.03515625
92,0,0,0.0
92,1,0,0.0
92,2,0,0.0
92,3,46,0.1796875
92,4,0,0.0
92,5,3,0.01171875
92,6,9,0.03515625
92,7,0,0.0
92,8,10,0.0390625
92,9,12,0.046875
92,10,0,0.0
92,11,1,0.00390625
92,12,0,0.0
92,13,0,0.0
92,14,0,0.0
92,15,3,0.01171875
92,16,10,0.0390625
92,17,0,0.0
92,18,18,0.0703125
92,19,1,0.00390625
92,20,0,0.0
92,21,24,0.09375
92,22,6,0.0234375
92,23,10,0.0390625
92,24,0,0.0
92,25,0,0.0
92,26,1,0.00390625
92,27,0,0.0
92,28,0,0.0
92,29,0,0.0
92,30,0,0.0
92,31,10,0.0390625
92,32,0,0.0
92,33,0,0.0
92,34,8,0.03125
92,35,0,0.0
92,36,17,0.06640625
92,37,3,0.01171875
92,38,0,0.0
92,39,11,0.04296875
93,0,0,0.0
93,1,0,0.0
93,2,0,0.0
93,3,1,0.00390625
93,4,0,0.0
93,5,5,0.01953125
93,6,13,0.05078125
93,7,0,0.0
93,8,0,0.0
93,9,12,0.046875
93,10,0,0.0
93,11,2,0.0078125
93,12,0,0.0
93,13,0,0.0
93,14,0,0.0
93,15,1,0.00390625
93,16,0,0.0
93,17,0,0.0
93,18,13,0.05078125
93,19,0,0.0
93,20,0,0.0
93,21,0,0.0
93,22,2,0.0078125
93,23,5,0.01953125
93,24,0,0.0
93,25,0,0.0
93,26,8,0.03125
93,27,0,0.0
93,28,1,0.00390625
93,29,0,0.0
93,30,0,0.0
93,31,1,0.00390625
93,32,3,0.01171875
93,33,0,0.0
93,34,3,0.01171875
93,35,0,0.0
93,36,0,0.0
93,37,37,0.14453125
93,38,0,0.0
93,39,0,0.0
94,0,0,0.0
94,1,0,0.0
94,2,0,0.0
94,3,22,0.0859375
94,4,0,0.0
94,5,0,0.0
94,6,5,0.01953125
94,7,0,0.0
94,8,7,0.02734375
94,9,24,0.09375
94,10,0,0.0
94,11,3,0.01171875
94,12,0,0.0
94,13,0,0.0
94,14,0,0.0
94,15,1,0.00390625
94,16,3,0.01171875
94,17,0,0.0
94,18,34,0.1328125
94,19,0,0.0
94,20,0,0.0
94,21,0,0.0
94,22,2,0.0078125
94,23,3,0.01171875
94,24,0,0.0
94,25,0,0.0
94,26,0,0.0
94,27,0,0.0
94,28,6,0.0234375
94,29,0,0.0
94,30,0,0.0
94,31,1,0.00390625
94,32,0,0.0
94,33,0,0.0
94,34,24,0.09375
94,35,0,0.0
94,36,17,0.06640625
94,37,0,0.0
94,38,0,0.0
94,39,0,0.0
95,0,0,0.0
95,1,0,0.0
95,2,0,0.0
95,3,25,0.09765625
95,4,0,0.0
95,5,0,0.0
95,6,10,0.0390625
95,7,0,0.0
95,8,0,0.0
95,9,19,0.07421875
95,10,0,0.0
95,11,3,0.01171875
95,12,0,0.0
95,13,0,0.0
95,14,0,0.0
95,15,0,0.0
95,16,0,0.0
95,17,0,0.0
95,18,13,0.05078125
95,19,3,0.01171875
95,20,0,0.0
95,21,0,0.0
95,22,6,0.0234375
95,23,0,0.0
95,24,0,0.0
95,25,0,0.0
95,26,11,0.04296875
95,27,0,0.0
95,28,0,0.0
95,29,0,0.0
95,30,0,0.0
95,31,6,0.0234375
95,32,4,0.015625
95,33,0,0.0
95,34,7,0.02734375
95,35,0,0.0
95,36,14,0.0546875
95,37,12,0.046875
95,38,0,0.0
95,39,0,0.0
96,0,0,0.0
96,1,0,0.0
96,2,0,0.0
96,3,1,0.00390625
96,4,0,0.0
96,5,0,0.0
96,6,8,0.03125
96,7,0,0.0
96,8,5,0.01953125
96,9,13,0.05078125
96,10,0,0.0
96,11,0,0.0
96,12,0,0.0
96,13,0,0.0
96,14,0,0.0
96,15,1,0.00390625
96,16,8,0.03125
96,17,0,0.0
96,18,42,0.1640625
96,19,0,0.0
96,20,0,0.0
96,21,0,0.0
96,22,0,0.0
96,23,1,0.00390625
96,24,0,0.0
96,25,0,0.0
96,26,0,0.0
96,27,0,0.0
96,28,5,0.01953125
96,29,0,0.0
96,30,0,0.0
96,31,1,0.00390625
96,32,0,0.0
96,33,0,0.0
96,34,24,0.09375
96,35,0,0.0
96,36,13,0.05078125
96,37,5,0.01953125
96,38,0,0.0
96,39,0,0.0
97,0,0,0.0
97,1,0,0.0
97,2,0,0.0
97,3,0,0.0
97,4,0,0.0
97,5,1,0.00390625
97,6,3,0.01171875
97,7,0,0.0
97,8,6,0.0234375
97,9,3,0.01171875
97,10,0,0.0
97,11,0,0.0
97,12,0,0.0
97,13,0,0.0
97,14,0,0.0
97,15,0,0.0
97,16,10,0.0390625
97,17,0,0.0
97,18,12,0.046875
97,19,0,0.0
97,20,0,0.0
97,21,0,0.0
97,22,4,0.015625
97,23,5,0.01953125
97,24,0,0.0
97,25,0,0.0
97,26,15,0.05859375
97,27,0,0.0
97,28,0,0.0
97,29,0,0.0
97,30,0,0.0
97,31,0,0.0
97,32,0,0.0
97,33,0,0.0
97,34,3,0.01171875
97,35,0,0.0
97,36,17,0.06640625
97,37,32,0.125
97,38,0,0.0
97,39,0,0.0
98,0,0,0.0
98,1,0,0.0
98,2,0,0.0
98,3,1,0.00390625
98,4,0,0.0
98,5,1,0.00390625
98,6,13,0.05078125
98,7,0,0.0
98,8,0,0.0
98,9,7,0.02734375
98,10,0,0.0
98,11,0,0.0
98,12,0,0.0
98,13,0,0.0
98,14,0,0.0
98,15,16,0.0625
98,16,0,0.0
98,17,0,0.0
98,18,21,0.08203125
98,19,0,0.0
98,20,0,0.0
98,21,21,0.08203125
98,22,0,0.0
98,23,4,0.015625
98,24,0,0.0
98,25,0,0.0
98,26,8,0.03125
98,27,0,0.0
98,28,0,0.0
98,29,0,0.0
98,30,0,0.0
98,31,7,0.02734375
98,32,0,0.0
98,33,0,0.0
98,34,31,0.12109375
98,35,0,0.0
98,36,12,0.046875
98,37,6,0.0234375
98,38,0,0.0
98,39,10,0.0390625
99,0,0,0.0
99,1,0,0.0
99,2,0,0.0
99,3,0,0.0
99,4,0,0.0
99,5,3,0.01171875
99,6,37,0.14453125
99,7,0,0.0
99,8,0,0.0
99,9,8,0.03125
99,10,0,0.0
99,11,9,0.03515625
99,12,0,0.0
99,13,0,0.0
